73,2
55,2
46,2
66,2
76,2
65,2
67,2
60,2
66,2
44,2
72,2
61,2
58,2
64,2
84,2
66,2
47,2
64,2
73,2
73,2
49,2
49,2
67,2
60,2
52,2
46,2
48,2
52,2
59,2
53,2
51,2
62,2
41,2
48,2
55,2
81,2
66,2
48,2
45,2
54,2
84,2
50,2
55,2
47,2
62,2
76,2
66,2
75,2
80,2
74,2
46,2
55,2
72,2
55,2
79,2
64,2
55,2
46,2
49,2
65,2
86,2
61,2
56,2
69,2
43,2
52,2
64,2
48,2
60,2
64,2
64,2
48,2
63,2
67,2
64,2
53,2
61,2
64,2
44,2
47,2
48,2
51,2
60,2
62,2
50,2
61,2
63,2
77,2
49,2
79,2
69,2
74,2
61,2
57,2
67,2
62,2
65,2
46,2
46,2
51,2
53,2
73,2
69,2
72,2
66,2
66,2
65,2
60,2
78,2
49,2
102,2
40,2
57,2
66,2
62,2
55,2
56,2
59,2
58,2
50,2
73,2
65,2
55,2
62,2
59,2
71,2
65,2
50,2
58,2
