55,1
63,1
61,1
59,1
62,1
54,1
56,1
66,1
60,1
52,1
71,1
55,1
62,1
59,1
51,1
75,1
46,1
43,1
49,1
49,1
68,1
67,1
65,1
69,1
48,1
59,1
66,1
61,1
65,1
56,1
62,1
38,1
54,1
51,1
66,1
60,1
56,1
45,1
56,1
51,1
57,1
62,1
63,1
52,1
60,1
65,1
43,1
47,1
58,1
54,1
61,1
67,1
71,1
62,1
67,1
63,1
61,1
58,1
56,1
69,1
64,1
48,1
59,1
70,1
51,1
67,1
54,1
71,1
59,1
60,1
52,1
58,1
64,1
45,1
61,1
46,1
62,1
60,1
59,1
58,1
52,1
54,1
58,1
65,1
57,1
52,1
59,1
51,1
66,1
50,1
44,1
67,1
53,1
58,1
79,1
41,1
61,1
61,1
59,1
73,1
67,1
50,1
53,1
60,1
48,1
71,1
60,1
63,1
52,1
56,1
71,1
58,1
59,1
53,1
62,1
48,1
50,1
46,1
63,1
55,1
43,1
61,1
49,1
50,1
64,1
54,1
62,1
55,1
61,1
54,1
58,1
65,1
59,1
60,1
71,1
55,1
63,1
60,1
62,1
67,1
63,1
63,1
56,1
62,1
55,1
54,1
62,1
47,1
59,1
76,1
52,1
64,1
67,1
65,1
66,1
55,1
63,1
50,1
64,1
47,1
46,1
61,1
61,1
62,1
45,1
47,1
65,1
57,1
56,1
47,1
67,1
69,1
47,1
41,1
60,1
64,1
55,1
71,1
55,1
68,1
71,1
63,1
53,1
60,1
50,1
63,1
62,1
63,1
59,1
54,1
56,1
50,1
54,1
51,1
47,1
49,1
57,1
71,1
63,1
70,1
72,1
61,1
64,1
62,1
66,1
66,1
68,1
42,1
59,1
57,1
61,1
54,1
54,1
41,1
66,1
49,1
50,1
58,1
86,1
55,1
59,1
45,1
65,1
64,1
63,1
55,1
52,1
50,1
50,1
62,1
64,1
69,1
72,1
59,1
56,1
44,1
42,1
60,1
72,1
55,1
62,1
50,1
43,1
58,1
57,1
59,1
62,1
58,1
56,1
64,1
70,1
59,1
46,1
60,1
40,1
59,1
50,1
59,1
58,1
69,1
57,1
63,1
45,1
54,1
55,1
73,1
72,1
60,1
66,1
46,1
65,1
67,1
56,1
48,1
74,1
80,1
61,1
47,1
62,1
60,1
61,1
62,1
58,1
54,1
68,1
69,1
83,1
45,1
46,1
69,1
57,1
64,1
61,1
66,1
49,1
88,1
68,1
69,1
50,1
55,1
58,1
68,1
55,1
69,1
66,1
54,1
63,1
63,1
51,1
56,1
59,1
51,1
53,1
64,1
52,1
58,1
75,1
63,1
51,1
66,1
64,1
56,1
65,1
48,1
52,1
59,1
53,1
64,1
58,1
57,1
49,1
52,1
59,1
62,1
61,1
66,1
70,1
62,1
47,1
63,1
57,1
58,1
65,1
44,1
52,1
42,1
63,1
54,1
56,1
53,1
55,1
74,1
49,1
66,1
68,1
59,1
60,1
49,1
70,1
47,1
57,1
59,1
65,1
67,1
43,1
50,1
58,1
57,1
49,1
59,1
64,1
54,1
53,1
59,1
53,1
65,1
52,1
47,1
59,1
52,1
44,1
67,1
54,1
68,1
77,1
63,1
52,1
60,1
53,1
80,1
52,1
56,1
47,1
59,1
59,1
51,1
53,1
61,1
60,1
58,1
56,1
60,1
68,1
64,1
62,1
62,1
68,1
47,1
64,1
56,1
49,1
45,1
52,1
55,1
68,1
60,1
67,1
53,1
45,1
84,1
50,1
49,1
62,1
67,1
58,1
59,1
62,1
64,1
52,1
43,1
45,1
55,1
64,1
47,1
57,1
57,1
41,1
69,1
58,1
67,1
56,1
48,1
57,1
49,1
61,1
75,1
51,1
62,1
59,1
46,1
58,1
65,1
70,1
50,1
73,1
60,1
63,1
56,1
65,1
60,1
67,1
78,1
56,1
47,1
46,1
68,1
57,1
54,1
52,1
60,1
45,1
70,1
49,1
63,1
57,1
49,1
40,1
60,1
61,1
72,1
63,1
61,1
60,1
37,1
76,1
50,1
52,1
58,1
47,1
60,1
56,1
47,1
65,1
70,1
65,1
59,1
55,1
67,1
64,1
57,1
56,1
47,1
71,1
57,1
57,1
76,1
54,1
50,1
59,1
68,1
68,1
68,1
51,1
61,1
50,1
61,1
56,1
70,1
71,1
63,1
44,1
62,1
67,1
59,1
70,1
54,1
45,1
58,1
61,1
76,1
45,1
60,1
64,1
53,1
56,1
65,1
47,1
39,1
62,1
45,1
50,1
43,1
58,1
66,1
56,1
56,1
60,1
55,1
73,1
41,1
64,1
62,1
61,1
61,1
71,1
54,1
69,1
68,1
42,1
69,1
67,1
68,1
55,1
52,1
63,1
54,1
43,1
54,1
65,1
50,1
56,1
49,1
47,1
58,1
44,1
68,1
62,1
48,1
48,1
67,1
63,1
53,1
58,1
59,1
67,1
67,1
57,1
64,1
67,1
67,1
57,1
67,1
55,1
56,1
64,1
67,1
64,1
62,1
48,1
52,1
58,1
61,1
50,1
58,1
61,1
54,1
56,1
58,1
53,1
47,1
67,1
56,1
61,1
54,1
61,1
51,1
55,1
63,1
62,1
60,1
56,1
59,1
62,1
46,1
77,1
59,1
46,1
71,1
61,1
47,1
65,1
63,1
51,1
63,1
59,1
57,1
45,1
54,1
58,1
68,1
57,1
70,1
68,1
57,1
40,1
55,1
53,1
49,1
51,1
63,1
54,1
53,1
61,1
61,1
70,1
63,1
50,1
58,1
55,1
62,1
54,1
57,1
44,1
61,1
63,1
63,1
64,1
65,1
38,1
42,1
53,1
75,1
68,1
59,1
64,1
62,1
70,1
51,1
51,1
70,1
73,1
46,1
55,1
56,1
53,1
46,1
46,1
56,1
74,1
62,1
46,1
64,1
57,1
47,1
57,1
58,1
51,1
47,1
45,1
64,1
42,1
83,1
68,1
65,1
51,1
54,1
51,1
60,1
67,1
58,1
56,1
58,1
56,1
67,1
53,1
60,1
46,1
63,1
54,1
54,1
62,1
67,1
65,1
64,1
64,1
42,1
67,1
59,1
53,1
59,1
58,1
59,1
52,1
68,1
51,1
81,1
57,1
58,1
62,1
61,1
51,1
54,1
58,1
57,1
67,1
56,1
85,1
54,1
67,1
68,1
51,1
58,1
58,1
67,1
51,1
62,1
56,1
56,1
60,1
45,1
52,1
68,1
69,1
67,1
59,1
54,1
44,1
63,1
53,1
58,1
54,1
67,1
61,1
67,1
62,1
71,1
53,1
56,1
82,1
63,1
50,1
47,1
62,1
61,1
58,1
60,1
63,1
61,1
60,1
46,1
60,1
63,1
62,1
66,1
64,1
63,1
61,1
61,1
63,1
47,1
63,1
77,1
54,1
48,1
76,1
51,1
52,1
51,1
63,1
48,1
59,1
54,1
50,1
60,1
61,1
66,1
56,1
53,1
69,1
61,1
55,1
60,1
66,1
49,1
57,1
71,1
65,1
56,1
62,1
45,1
53,1
71,1
58,1
61,1
55,1
50,1
46,1
57,1
68,1
56,1
45,1
62,1
69,1
58,1
54,1
55,1
46,1
58,1
60,1
57,1
50,1
65,1
75,1
64,1
66,1
61,1
48,1
74,1
46,1
60,1
60,1
45,1
59,1
60,1
63,1
62,1
72,1
61,1
49,1
59,1
56,1
49,1
62,1
54,1
44,1
45,1
57,1
66,1
69,1
54,1
64,1
72,1
57,1
55,1
59,1
59,1
59,1
64,1
55,1
78,1
49,1
68,1
54,1
56,1
60,1
66,1
65,1
57,1
64,1
61,1
61,1
50,1
52,1
61,1
53,1
66,1
63,1
68,1
61,1
57,1
57,1
45,1
62,1
52,1
65,1
55,1
55,1
68,1
65,1
58,1
78,1
62,1
47,1
65,1
60,1
56,1
45,1
68,1
50,1
66,1
60,1
71,1
58,1
50,1
51,1
63,1
56,1
76,1
62,1
61,1
50,1
62,1
58,1
55,1
52,1
75,1
62,1
53,1
60,1
54,1
61,1
50,1
68,1
55,1
69,1
61,1
68,1
74,1
46,1
72,1
63,1
82,1
48,1
60,1
63,1
65,1
53,1
61,1
62,1
47,1
60,1
56,1
65,1
51,1
56,1
71,1
68,1
51,1
55,1
62,1
58,1
57,1
73,1
62,1
45,1
53,1
64,1
65,1
66,1
64,1
49,1
72,1
54,1
55,1
64,1
66,1
64,1
59,1
44,1
65,1
67,1
55,1
50,1
65,1
45,1
61,1
60,1
58,1
65,1
44,1
59,1
64,1
65,1
62,1
47,1
50,1
56,1
55,1
58,1
58,1
67,1
64,1
59,1
54,1
62,1
71,1
60,1
49,1
57,1
54,1
65,1
67,1
50,1
69,1
57,1
61,1
42,1
59,1
72,1
48,1
63,1
55,1
57,1
56,1
66,1
50,1
50,1
64,1
62,1
52,1
60,1
64,1
65,1
50,1
56,1
60,1
73,1
71,1
87,1
63,1
66,1
43,1
62,1
76,1
81,1
59,1
54,1
50,1
57,1
56,1
60,1
67,1
53,1
65,1
58,1
56,1
60,1
60,1
38,1
50,1
46,1
59,1
56,1
60,1
52,1
50,1
56,1
57,1
70,1
58,1
59,1
64,1
56,1
67,1
72,1
66,1
48,1
61,1
51,1
74,1
68,1
57,1
52,1
64,1
76,1
48,1
48,1
51,1
64,1
44,1
46,1
54,1
59,1
62,1
62,1
68,1
58,1
60,1
63,1
56,1
72,1
53,1
60,1
70,1
88,1
73,1
53,1
64,1
61,1
49,1
62,1
52,1
48,1
57,1
59,1
48,1
58,1
75,1
69,1
59,1
56,1
48,1
58,1
67,1
58,1
50,1
68,1
53,1
45,1
58,1
60,1
68,1
52,1
62,1
49,1
65,1
54,1
50,1
60,1
63,1
56,1
54,1
58,1
59,1
63,1
61,1
78,1
66,1
65,1
54,1
61,1
59,1
59,1
42,1
73,1
60,1
51,1
49,1
42,1
70,1
70,1
54,1
55,1
45,1
59,1
70,1
38,1
63,1
66,1
60,1
52,1
44,1
65,1
59,1
54,1
61,1
45,1
70,1
63,1
66,1
62,1
51,1
52,1
70,1
58,1
44,1
55,1
44,1
57,1
64,1
61,1
59,1
68,1
58,1
56,1
63,1
78,1
47,1
68,1
57,1
52,1
57,1
58,1
84,1
50,1
60,1
59,1
55,1
51,1
49,1
48,1
57,1
62,1
72,1
58,1
58,1
56,1
44,1
57,1
59,1
63,1
50,1
63,1
54,1
69,1
77,1
64,1
63,1
58,1
64,1
59,1
59,1
56,1
46,1
59,1
47,1
46,1
70,1
49,1
51,1
61,1
60,1
55,1
62,1
59,1
63,1
49,1
67,1
69,1
56,1
57,1
46,1
66,1
47,1
57,1
59,1
68,1
57,1
63,1
65,1
68,1
69,1
45,1
62,1
64,1
47,1
67,1
55,1
62,1
46,1
57,1
72,1
58,1
43,1
75,1
56,1
59,1
66,1
53,1
63,1
48,1
50,1
59,1
63,1
50,1
49,1
67,1
51,1
65,1
62,1
47,1
52,1
65,1
51,1
44,1
70,1
59,1
62,1
53,1
63,1
59,1
66,1
77,1
54,1
69,1
49,1
53,1
63,1
65,1
63,1
61,1
62,1
74,1
64,1
61,1
49,1
69,1
66,1
55,1
62,1
57,1
63,1
41,1
62,1
62,1
69,1
61,1
56,1
48,1
44,1
52,1
62,1
58,1
60,1
49,1
63,1
63,1
60,1
65,1
55,1
60,1
57,1
62,1
62,1
65,1
57,1
59,1
57,1
58,1
53,1
70,1
44,1
63,1
51,1
58,1
65,1
45,1
43,1
57,1
46,1
59,1
62,1
63,1
59,1
66,1
54,1
50,1
46,1
54,1
82,1
49,1
49,1
66,1
62,1
44,1
63,1
58,1
47,1
59,1
62,1
57,1
61,1
72,1
60,1
81,1
57,1
45,1
59,1
53,1
62,1
59,1
62,1
56,1
66,1
67,1
51,1
72,1
60,1
67,1
51,1
63,1
64,1
44,1
54,1
45,1
47,1
44,1
62,1
49,1
65,1
53,1
68,1
48,1
66,1
63,1
64,1
62,1
64,1
66,1
55,1
57,1
57,1
65,1
53,1
68,1
52,1
47,1
41,1
77,1
40,1
62,1
55,1
49,1
55,1
65,1
64,1
63,1
53,1
60,1
44,1
60,1
65,1
67,1
58,1
67,1
46,1
54,1
42,1
66,1
59,1
63,1
63,1
61,1
50,1
54,1
53,1
42,1
56,1
54,1
63,1
63,1
76,1
58,1
49,1
46,1
62,1
47,1
44,1
61,1
65,1
51,1
58,1
43,1
57,1
75,1
60,1
48,1
45,1
66,1
64,1
61,1
62,1
56,1
61,1
42,1
67,1
54,1
67,1
67,1
61,1
52,1
57,1
63,1
50,1
60,1
58,1
50,1
51,1
60,1
53,1
44,1
67,1
57,1
56,1
57,1
61,1
44,1
68,1
76,1
48,1
58,1
55,1
64,1
63,1
66,1
52,1
54,1
75,1
64,1
64,1
54,1
70,1
51,1
70,1
67,1
60,1
45,1
46,1
84,1
58,1
41,1
48,1
40,1
52,1
66,1
51,1
67,1
83,1
58,1
51,1
64,1
60,1
55,1
55,1
68,1
65,1
74,1
58,1
56,1
53,1
63,1
60,1
75,1
66,1
62,1
60,1
45,1
51,1
54,1
63,1
51,1
56,1
63,1
53,1
68,1
59,1
63,1
57,1
64,1
55,1
60,1
45,1
71,1
44,1
74,1
70,1
63,1
61,1
64,1
52,1
61,1
50,1
66,1
66,1
72,1
57,1
64,1
49,1
46,1
53,1
58,1
61,1
57,1
75,1
56,1
55,1
61,1
61,1
53,1
70,1
59,1
57,1
66,1
59,1
50,1
47,1
85,1
53,1
68,1
62,1
49,1
48,1
50,1
60,1
58,1
61,1
50,1
54,1
48,1
43,1
56,1
59,1
55,1
67,1
54,1
54,1
61,1
50,1
62,1
45,1
62,1
54,1
65,1
53,1
65,1
42,1
57,1
53,1
57,1
64,1
63,1
77,1
52,1
70,1
61,1
63,1
57,1
66,1
47,1
56,1
63,1
70,1
51,1
64,1
60,1
43,1
73,1
65,1
54,1
69,1
60,1
69,1
56,1
49,1
66,1
70,1
54,1
59,1
40,1
53,1
68,1
41,1
52,1
71,1
67,1
69,1
65,1
58,1
46,1
56,1
53,1
61,1
41,1
54,1
70,1
67,1
56,1
65,1
66,1
67,1
51,1
46,1
64,1
76,1
62,1
43,1
63,1
68,1
59,1
67,1
69,1
63,1
68,1
61,1
52,1
59,1
60,1
54,1
66,1
46,1
64,1
64,1
69,1
61,1
47,1
53,1
62,1
54,1
71,1
64,1
58,1
68,1
62,1
58,1
57,1
61,1
63,1
66,1
50,1
58,1
64,1
61,1
60,1
42,1
47,1
72,1
59,1
39,1
72,1
56,1
59,1
57,1
64,1
60,1
71,1
47,1
63,1
51,1
55,1
54,1
67,1
56,1
69,1
60,1
56,1
67,1
56,1
61,1
42,1
60,1
55,1
61,1
55,1
63,1
58,1
56,1
60,1
58,1
51,1
53,1
54,1
51,1
60,1
62,1
53,1
51,1
61,1
60,1
58,1
67,1
53,1
67,1
51,1
48,1
62,1
65,1
42,1
60,1
59,1
58,1
54,1
61,1
59,1
58,1
49,1
59,1
58,1
71,1
45,1
61,1
55,1
46,1
51,1
69,1
71,1
51,1
60,1
69,1
65,1
65,1
68,1
65,1
66,1
62,1
43,1
67,1
54,1
62,1
69,1
50,1
62,1
59,1
56,1
72,1
58,1
59,1
46,1
50,1
54,1
56,1
50,1
49,1
64,1
59,1
47,1
59,1
72,1
63,1
68,1
46,1
64,1
51,1
56,1
72,1
60,1
44,1
47,1
70,1
66,1
63,1
62,1
68,1
67,1
68,1
46,1
50,1
63,1
62,1
58,1
55,1
48,1
53,1
50,1
66,1
59,1
46,1
49,1
57,1
50,1
58,1
68,1
63,1
67,1
56,1
48,1
56,1
66,1
53,1
45,1
47,1
47,1
56,1
64,1
63,1
55,1
59,1
64,1
60,1
62,1
53,1
66,1
67,1
62,1
57,1
64,1
50,1
61,1
53,1
59,1
44,1
59,1
44,1
45,1
52,1
50,1
59,1
54,1
64,1
62,1
65,1
53,1
56,1
70,1
44,1
51,1
46,1
41,1
66,1
50,1
64,1
68,1
63,1
58,1
63,1
41,1
56,1
72,1
46,1
54,1
71,1
59,1
42,1
61,1
46,1
63,1
54,1
61,1
65,1
50,1
50,1
61,1
66,1
67,1
81,1
68,1
69,1
48,1
44,1
73,1
60,1
61,1
69,1
60,1
63,1
53,1
60,1
61,1
58,1
47,1
57,1
66,1
56,1
67,1
75,1
58,1
65,1
52,1
52,1
61,1
60,1
52,1
67,1
64,1
67,1
59,1
68,1
66,1
43,1
41,1
68,1
61,1
50,1
65,1
65,1
64,1
76,1
46,1
60,1
63,1
55,1
57,1
56,1
53,1
53,1
67,1
53,1
43,1
53,1
39,1
44,1
52,1
59,1
49,1
54,1
50,1
64,1
66,1
76,1
44,1
54,1
65,1
52,1
61,1
74,1
50,1
58,1
52,1
62,1
48,1
60,1
74,1
63,1
48,1
51,1
46,1
52,1
55,1
49,1
69,1
48,1
77,1
49,1
62,1
61,1
56,1
63,1
65,1
56,1
55,1
54,1
52,1
62,1
48,1
66,1
46,1
57,1
63,1
57,1
67,1
59,1
65,1
67,1
61,1
60,1
55,1
63,1
43,1
60,1
61,1
67,1
47,1
69,1
55,1
59,1
62,1
47,1
53,1
68,1
46,1
59,1
62,1
52,1
49,1
75,1
44,1
53,1
63,1
58,1
77,1
62,1
52,1
57,1
61,1
55,1
73,1
77,1
55,1
58,1
57,1
57,1
45,1
45,1
52,1
61,1
55,1
54,1
56,1
72,1
59,1
52,1
57,1
60,1
66,1
56,1
61,1
62,1
49,1
57,1
58,1
68,1
46,1
47,1
45,1
46,1
59,1
57,1
52,1
44,1
67,1
64,1
58,1
44,1
81,1
43,1
63,1
60,1
66,1
66,1
61,1
61,1
81,1
50,1
51,1
65,1
61,1
49,1
65,1
46,1
56,1
65,1
67,1
62,1
63,1
57,1
62,1
63,1
42,1
53,1
80,1
66,1
60,1
51,1
53,1
56,1
60,1
61,1
43,1
55,1
62,1
62,1
58,1
61,1
60,1
57,1
62,1
78,1
56,1
60,1
71,1
53,1
46,1
61,1
67,1
46,1
46,1
67,1
54,1
61,1
51,1
53,1
67,1
63,1
69,1
60,1
66,1
63,1
72,1
63,1
59,1
60,1
48,1
47,1
67,1
65,1
53,1
71,1
56,1
63,1
44,1
64,1
45,1
55,1
58,1
61,1
48,1
63,1
55,1
60,1
65,1
52,1
63,1
72,1
75,1
57,1
62,1
65,1
65,1
71,1
73,1
57,1
49,1
66,1
45,1
67,1
75,1
52,1
48,1
68,1
62,1
44,1
63,1
61,1
61,1
58,1
49,1
65,1
67,1
63,1
49,1
63,1
44,1
53,1
61,1
66,1
56,1
65,1
47,1
53,1
61,1
54,1
58,1
74,1
61,1
52,1
55,1
62,1
70,1
56,1
60,1
59,1
53,1
68,1
44,1
42,1
54,1
49,1
58,1
56,1
59,1
78,1
58,1
60,1
56,1
71,1
50,1
49,1
56,1
53,1
56,1
61,1
61,1
52,1
59,1
61,1
55,1
53,1
50,1
63,1
63,1
88,1
46,1
63,1
56,1
66,1
54,1
61,1
47,1
42,1
67,1
56,1
44,1
57,1
63,1
71,1
62,1
55,1
59,1
63,1
63,1
50,1
68,1
67,1
63,1
62,1
52,1
48,1
67,1
54,1
51,1
64,1
62,1
71,1
63,1
61,1
61,1
40,1
60,1
87,1
45,1
46,1
56,1
53,1
56,1
58,1
48,1
66,1
62,1
49,1
59,1
63,1
52,1
46,1
61,1
43,1
50,1
59,1
60,1
52,1
52,1
70,1
54,1
44,1
47,1
55,1
56,1
47,1
54,1
57,1
67,1
48,1
53,1
57,1
50,1
55,1
51,1
62,1
59,1
75,1
71,1
65,1
56,1
68,1
52,1
40,1
63,1
54,1
66,1
55,1
68,1
53,1
59,1
49,1
42,1
67,1
45,1
42,1
59,1
48,1
54,1
56,1
47,1
56,1
85,1
57,1
63,1
71,1
66,1
71,1
74,1
58,1
59,1
52,1
59,1
49,1
62,1
63,1
53,1
59,1
48,1
53,1
58,1
58,1
55,1
56,1
53,1
68,1
59,1
69,1
59,1
54,1
49,1
51,1
55,1
45,1
57,1
47,1
62,1
46,1
47,1
59,1
59,1
49,1
57,1
50,1
63,1
61,1
60,1
56,1
42,1
66,1
62,1
65,1
63,1
61,1
55,1
49,1
58,1
70,1
60,1
46,1
64,1
64,1
60,1
57,1
46,1
55,1
57,1
72,1
60,1
41,1
55,1
54,1
47,1
51,1
62,1
55,1
56,1
64,1
52,1
48,1
50,1
49,1
50,1
63,1
56,1
69,1
50,1
53,1
64,1
49,1
58,1
67,1
61,1
55,1
59,1
42,1
50,1
66,1
63,1
74,1
66,1
60,1
48,1
72,1
58,1
61,1
62,1
57,1
42,1
58,1
38,1
63,1
56,1
65,1
58,1
60,1
57,1
53,1
77,1
63,1
56,1
53,1
72,1
67,1
62,1
61,1
58,1
53,1
52,1
63,1
61,1
64,1
61,1
66,1
64,1
56,1
56,1
75,1
65,1
44,1
50,1
75,1
48,1
62,1
55,1
61,1
60,1
55,1
48,1
62,1
55,1
73,1
59,1
66,1
45,1
50,1
57,1
59,1
47,1
62,1
56,1
59,1
63,1
71,1
52,1
68,1
73,1
50,1
59,1
65,1
55,1
48,1
55,1
61,1
55,1
63,1
55,1
60,1
51,1
60,1
41,1
66,1
58,1
63,1
47,1
64,1
56,1
52,1
65,1
60,1
51,1
65,1
66,1
60,1
58,1
49,1
67,1
55,1
58,1
58,1
59,1
53,1
62,1
60,1
47,1
56,1
60,1
62,1
52,1
62,1
56,1
60,1
58,1
56,1
63,1
53,1
50,1
58,1
76,1
62,1
59,1
55,1
51,1
60,1
56,1
61,1
62,1
71,1
45,1
68,1
70,1
50,1
64,1
47,1
59,1
59,1
67,1
46,1
44,1
48,1
77,1
73,1
50,1
59,1
58,1
62,1
54,1
64,1
51,1
49,1
57,1
65,1
42,1
67,1
61,1
54,1
45,1
67,1
53,1
53,1
60,1
64,1
62,1
61,1
47,1
59,1
49,1
71,1
52,1
61,1
43,1
65,1
55,1
68,1
53,1
68,1
67,1
55,1
58,1
67,1
68,1
45,1
48,1
71,1
62,1
57,1
59,1
62,1
64,1
45,1
58,1
65,1
72,1
49,1
50,1
58,1
62,1
50,1
60,1
56,1
60,1
51,1
63,1
55,1
67,1
65,1
62,1
46,1
58,1
62,1
44,1
64,1
64,1
65,1
67,1
51,1
56,1
46,1
49,1
62,1
60,1
54,1
60,1
55,1
65,1
57,1
52,1
62,1
55,1
62,1
49,1
47,1
46,1
59,1
51,1
55,1
49,1
64,1
47,1
57,1
60,1
57,1
44,1
58,1
57,1
53,1
74,1
54,1
49,1
58,1
49,1
56,1
60,1
49,1
54,1
69,1
66,1
51,1
51,1
73,1
63,1
64,1
45,1
71,1
58,1
58,1
53,1
61,1
51,1
47,1
51,1
59,1
66,1
54,1
61,1
62,1
57,1
64,1
55,1
56,1
46,1
48,1
67,1
48,1
49,1
69,1
65,1
65,1
59,1
45,1
67,1
58,1
55,1
64,1
81,1
47,1
68,1
52,1
65,1
66,1
70,1
57,1
50,1
43,1
64,1
43,1
44,1
61,1
57,1
48,1
60,1
67,1
47,1
57,1
50,1
44,1
59,1
62,1
74,1
63,1
59,1
54,1
77,1
59,1
54,1
56,1
52,1
47,1
70,1
47,1
69,1
60,1
60,1
47,1
67,1
66,1
55,1
62,1
53,1
63,1
52,1
59,1
48,1
49,1
67,1
63,1
64,1
62,1
56,1
64,1
52,1
61,1
46,1
74,1
57,1
63,1
58,1
69,1
61,1
66,1
71,1
51,1
49,1
61,1
49,1
58,1
53,1
48,1
59,1
57,1
45,1
57,1
59,1
51,1
67,1
61,1
68,1
50,1
64,1
53,1
60,1
54,1
62,1
62,1
47,1
69,1
50,1
51,1
43,1
54,1
54,1
62,1
91,1
53,1
71,1
67,1
64,1
81,1
58,1
57,1
49,1
50,1
58,1
52,1
68,1
65,1
60,1
67,1
61,1
67,1
41,1
60,1
50,1
72,1
70,1
66,1
50,1
64,1
56,1
61,1
48,1
68,1
61,1
52,1
65,1
63,1
57,1
71,1
57,1
44,1
70,1
63,1
58,1
43,1
57,1
40,1
68,1
52,1
44,1
69,1
43,1
49,1
42,1
55,1
55,1
67,1
55,1
50,1
49,1
73,1
62,1
56,1
66,1
58,1
64,1
49,1
53,1
48,1
57,1
47,1
60,1
62,1
47,1
47,1
46,1
63,1
80,1
41,1
62,1
58,1
62,1
45,1
75,1
66,1
54,1
68,1
56,1
72,1
50,1
61,1
63,1
55,1
71,1
59,1
46,1
42,1
65,1
59,1
67,1
50,1
56,1
58,1
65,1
62,1
70,1
48,1
69,1
63,1
51,1
50,1
61,1
52,1
55,1
59,1
66,1
50,1
63,1
59,1
68,1
56,1
59,1
51,1
48,1
65,1
44,1
53,1
54,1
52,1
53,1
80,1
65,1
66,1
54,1
69,1
49,1
65,1
58,1
60,1
69,1
56,1
61,1
66,1
60,1
66,1
66,1
57,1
60,1
59,1
67,1
75,1
50,1
54,1
53,1
52,1
64,1
53,1
63,1
66,1
58,1
60,1
55,1
52,1
64,1
44,1
57,1
52,1
65,1
68,1
56,1
75,1
70,1
56,1
72,1
48,1
57,1
51,1
85,1
59,1
58,1
65,1
53,1
54,1
50,1
66,1
68,1
67,1
67,1
68,1
59,1
68,1
65,1
66,1
51,1
64,1
61,1
60,1
62,1
63,1
57,1
61,1
66,1
60,1
50,1
70,1
61,1
69,1
65,1
60,1
68,1
58,1
59,1
61,1
72,1
49,1
61,1
78,1
44,1
60,1
42,1
66,1
62,1
65,1
64,1
72,1
58,1
60,1
63,1
58,1
52,1
49,1
63,1
53,1
64,1
53,1
49,1
75,1
43,1
49,1
57,1
56,1
60,1
64,1
52,1
59,1
55,1
60,1
54,1
49,1
45,1
56,1
65,1
61,1
60,1
59,1
55,1
63,1
63,1
68,1
58,1
56,1
58,1
50,1
63,1
53,1
64,1
63,1
51,1
55,1
44,1
44,1
39,1
63,1
57,1
45,1
56,1
71,1
50,1
68,1
54,1
47,1
55,1
58,1
59,1
59,1
59,1
64,1
53,1
52,1
56,1
59,1
60,1
46,1
67,1
58,1
65,1
41,1
47,1
65,1
61,1
62,1
64,1
43,1
60,1
44,1
67,1
67,1
59,1
60,1
64,1
41,1
71,1
62,1
47,1
47,1
47,1
64,1
60,1
68,1
58,1
58,1
61,1
46,1
51,1
53,1
54,1
68,1
50,1
62,1
61,1
47,1
57,1
66,1
57,1
52,1
60,1
59,1
71,1
65,1
61,1
66,1
68,1
59,1
66,1
44,1
73,1
63,1
53,1
56,1
47,1
48,1
48,1
52,1
60,1
64,1
59,1
45,1
55,1
57,1
63,1
67,1
55,1
67,1
61,1
48,1
63,1
70,1
62,1
56,1
68,1
63,1
54,1
66,1
52,1
63,1
62,1
63,1
41,1
62,1
65,1
55,1
65,1
78,1
63,1
51,1
64,1
62,1
54,1
61,1
64,1
64,1
66,1
59,1
70,1
63,1
64,1
61,1
65,1
48,1
67,1
74,1
71,1
62,1
66,1
57,1
65,1
51,1
66,1
71,1
49,1
62,1
58,1
58,1
58,1
61,1
68,1
64,1
71,1
52,1
73,1
64,1
66,1
68,1
53,1
75,1
67,1
61,1
43,1
58,1
57,1
54,1
70,1
57,1
57,1
63,1
63,1
48,1
61,1
53,1
55,1
79,1
56,1
47,1
58,1
61,1
45,1
82,1
42,1
59,1
62,1
47,1
53,1
41,1
55,1
50,1
52,1
66,1
44,1
61,1
44,1
47,1
60,1
61,1
70,1
60,1
57,1
56,1
56,1
49,1
57,1
59,1
61,1
59,1
55,1
49,1
54,1
63,1
66,1
68,1
63,1
61,1
68,1
49,1
64,1
52,1
57,1
68,1
62,1
69,1
58,1
62,1
52,1
50,1
51,1
60,1
50,1
65,1
61,1
67,1
50,1
69,1
56,1
54,1
57,1
65,1
44,1
61,1
66,1
59,1
45,1
59,1
44,1
59,1
65,1
81,1
51,1
53,1
63,1
59,1
64,1
76,1
51,1
45,1
72,1
62,1
55,1
43,1
45,1
63,1
62,1
60,1
56,1
71,1
72,1
50,1
58,1
67,1
69,1
65,1
62,1
61,1
75,1
58,1
42,1
53,1
62,1
54,1
45,1
67,1
68,1
63,1
65,1
63,1
58,1
71,1
62,1
57,1
61,1
67,1
48,1
57,1
54,1
64,1
43,1
57,1
56,1
58,1
61,1
60,1
46,1
50,1
64,1
47,1
60,1
39,1
57,1
74,1
67,1
57,1
70,1
70,1
54,1
59,1
71,1
60,1
58,1
57,1
51,1
55,1
66,1
52,1
48,1
48,1
41,1
68,1
53,1
65,1
57,1
55,1
60,1
77,1
